family,model_name,model_type,reasoning_combo,transform,sweep_param,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,SFT,5,0.20298109450418922,0.05670230005074838,0.6131837983689835,0.06931719659642384,0.15250108821937033,0.038242954661868674,0.2722873900293255,0.07255857361612308,0.10123456790123457,0.030641169496273716,0.8948888888888888,0.005047918529600235,0.23000000000000004,0.20041109969167523
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,SFT,5,0.2176702405382927,0.02645923435643579,0.6616213690287764,0.03300870216994034,0.16861433946152315,0.026778565700703527,0.19987327482750827,0.024017946982655282,0.34567901234567894,0.06625386599999376,0.8164444444444443,0.018477881338655473,0.6000000000000002,0.22164048865619546
hq_mirror,Mirror HQ D (logistic),logistic,D,SFT,5,0.22046740281516808,0.046646218275874084,0.6338066597325857,0.05238615734427904,0.16694976715640236,0.028388774314677904,0.2800042380310782,0.0455091046261314,0.12345679012345678,0.039040464940350364,0.8928888888888888,0.00514481640124008,0.2,0.2564956695536309
hq_mirror,Mirror HQ D (xgb1),xgb1,D,SFT,5,0.2177096939053888,0.03154815883366676,0.647468306727566,0.036224171121698956,0.16638404080744673,0.024535965586234044,0.19955354217478247,0.028594030617064784,0.34320987654320984,0.05543196128553987,0.8173333333333334,0.00890553995978395,0.6000000000000002,0.224283305227656
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,SFT,5,0.23112093914060133,0.05926682525245647,0.6274197681605088,0.03821946656380994,0.16812037899021978,0.03319290988368314,0.29360725094740436,0.060889145799144215,0.12839506172839504,0.04458140761794515,0.8944444444444443,0.0049690399499995545,0.21000000000000002,0.2408563782337199
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,SFT,5,0.24051517687672494,0.025994193735617302,0.6356517282443208,0.04205987713434245,0.1655912281913558,0.010040238028788239,0.2382780707219597,0.0562731113483524,0.3160493827160494,0.08574694002066834,0.8373333333333333,0.03230716772513107,0.6100000000000001,0.22381100404103202
hq_mirror,Mirror HQ A+D+E+F (logistic),logistic,A+D+E+F,SFT,5,0.22806051989774093,0.05983979850379113,0.6367898219750072,0.045292854059782325,0.17009086926255437,0.02710758263327972,0.24318249799760422,0.056506461546531515,0.1950617283950617,0.07299627406960238,0.8742222222222221,0.012734710028350561,0.18000000000000005,0.214168039538715
hq_mirror,Mirror HQ A+D+E+F (xgb1),xgb1,A+D+E+F,SFT,5,0.25990591436072774,0.032395810158130325,0.6423159830567238,0.04879506579227113,0.1762596859313561,0.028976792342384927,0.2572077814800218,0.0401305790358038,0.2987654320987654,0.07626392697027407,0.8564444444444443,0.018978870642485487,0.6400000000000001,0.23960066555740434
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,SFT,10,0.21839026135639283,0.05685562230226216,0.6513272735494957,0.04264682845696115,0.17044516817949856,0.028189823250442166,0.23092841334434824,0.0672584756501796,0.1876543209876543,0.05202791976717402,0.868888888888889,0.014824071182362597,0.17000000000000004,0.21677124928693667
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,SFT,10,0.21739528003302783,0.02955109417704801,0.6733128325720917,0.03967497841174352,0.17550719869579157,0.026697347778983565,0.20223931964164638,0.027438701232521057,0.31111111111111106,0.045125103413573,0.8275555555555554,0.008646700648152744,0.6200000000000001,0.22191874359849778
hq_mirror,Mirror HQ D (logistic),logistic,D,SFT,10,0.22570365093839362,0.046237561704220775,0.6465713984232503,0.037844902781867,0.1702099264906579,0.025020164101639195,0.28940046921340357,0.06833183716819094,0.12345679012345678,0.02589651476963337,0.8928888888888888,0.007323225357015173,0.21000000000000002,0.23519870235198703
hq_mirror,Mirror HQ D (xgb1),xgb1,D,SFT,10,0.23407362786861424,0.04197072593650754,0.6590045071526553,0.04867404936603652,0.1788690083167052,0.036557762778136826,0.2196156680943012,0.04178181947948894,0.32098765432098764,0.04684855792842043,0.8344444444444445,0.017025761163891536,0.6300000000000001,0.2095347943098808
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,SFT,10,0.23309913172753155,0.04240298018773375,0.6690453579342469,0.037961051675835,0.1809625616507036,0.030772549221336612,0.22416499980967747,0.04394582763843744,0.2814814814814815,0.04305085376336468,0.8457777777777779,0.01613829124921363,0.15000000000000002,0.24641733659559595
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,SFT,10,0.2502047470296783,0.0390466079543374,0.6742474260992779,0.054797291758412296,0.18727676157034773,0.030501483180039608,0.2383827856085226,0.03461330932133458,0.3135802469135802,0.06606957116177606,0.8493333333333334,0.0031111111111110945,0.6400000000000001,0.2650511170011359
hq_mirror,Mirror HQ A+D+E+F (logistic),logistic,A+D+E+F,SFT,10,0.25349529298627616,0.04286996678535051,0.6577789837049097,0.05164428335825124,0.1841548329161379,0.033547255833648267,0.2865389300814446,0.03936769137000432,0.18271604938271607,0.05023948135648346,0.8853333333333333,0.008982836858403422,0.2,0.2702702702702703
hq_mirror,Mirror HQ A+D+E+F (xgb1),xgb1,A+D+E+F,SFT,10,0.24366799779769593,0.019061968163296163,0.6714768085138456,0.027257366897104725,0.18295782691274803,0.018689148573186033,0.22810824199464586,0.016942984141785314,0.3358024691358025,0.03612034281068591,0.8382222222222222,0.0038232556742411484,0.6200000000000001,0.24953789279112754
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,SFT,15,0.2225050211299083,0.04648220622121875,0.6550626328404106,0.05330521127723122,0.17358813871107454,0.030580949292302328,0.24640235717926381,0.05548321341540682,0.16296296296296295,0.03439108216588671,0.8791111111111112,0.008760179264189793,0.19,0.2292358803986711
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,SFT,15,0.22680166769154103,0.02218129291042646,0.6598818191410784,0.040853687672419245,0.17422813252993016,0.025452928802125914,0.22097063809724435,0.022274847473307952,0.254320987654321,0.02542130899009136,0.852,0.006455928465037314,0.6500000000000001,0.22797018851380974
hq_mirror,Mirror HQ D (logistic),logistic,D,SFT,15,0.23634717876280753,0.03725412340070408,0.665793876904988,0.06493547572485478,0.17793034142605618,0.030639501875202906,0.24006826153884978,0.033867430337062535,0.22469135802469137,0.05375689149895615,0.8671111111111112,0.0038232556742411558,0.17000000000000004,0.24330235101148168
hq_mirror,Mirror HQ D (xgb1),xgb1,D,SFT,15,0.22629467269741815,0.045005312765667056,0.6667284704321741,0.03967775259030245,0.1781390740825616,0.02379126475550782,0.22914883114309226,0.04581070362984562,0.21728395061728395,0.04592858083392166,0.8637777777777778,0.008933222774329685,0.6800000000000002,0.24232633279483037
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,SFT,15,0.28231419555934767,0.029325343592532617,0.6814814814814815,0.05189786490310566,0.19376613258255612,0.02893622973333178,0.2831142029368269,0.03295168365312817,0.2814814814814815,0.02518034327700141,0.8704444444444445,0.00936502555809132,0.18000000000000005,0.2498494882600843
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,SFT,15,0.25710333160193743,0.04069590853347252,0.6686127315756946,0.0391162701547365,0.18635168299564236,0.024885301578303768,0.28224375566912235,0.04674145328866323,0.19012345679012346,0.027715980642769936,0.8833333333333334,0.006478835438717013,0.7200000000000002,0.2681491170699804
hq_mirror,Mirror HQ A+D+E+F (logistic),logistic,A+D+E+F,SFT,15,0.29784330158087746,0.07153235476192808,0.6935588417069898,0.028292608479652717,0.20757341002758983,0.031080026629312595,0.3529985734741811,0.09452309465159034,0.18518518518518517,0.03744629848914346,0.8953333333333333,0.009064923579720517,0.29000000000000004,0.22488038277511962
hq_mirror,Mirror HQ A+D+E+F (xgb1),xgb1,A+D+E+F,SFT,15,0.2602313364322771,0.043894924609232853,0.6800886356441913,0.04523669315730612,0.19300671562216767,0.02814959572812592,0.2538009039723516,0.046885317611371914,0.2938271604938272,0.03777051491550211,0.8568888888888889,0.015514230822850725,0.6400000000000001,0.26151095216808223
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,SFT,20,0.22465428289413697,0.025931883814756976,0.6600807971178341,0.05545179405851193,0.17371840478820855,0.028567406005528134,0.2309941584760732,0.032365619031730776,0.20493827160493824,0.012590171638500703,0.8657777777777778,0.01045625809423873,0.17000000000000004,0.22930943595150238
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,SFT,20,0.22885057308151052,0.01959978765939437,0.6748518970741192,0.05185331059718971,0.18072402083751613,0.030658365087491313,0.21462702928400748,0.01902857667578255,0.3135802469135803,0.03367452270860705,0.8346666666666668,0.00972206349076772,0.6200000000000001,0.23337008452774716
hq_mirror,Mirror HQ D (logistic),logistic,D,SFT,20,0.2621292420490496,0.03791622559401746,0.6859494415049969,0.04598754551698,0.19162716817919304,0.03016428450432144,0.29076378539493297,0.05034272939577533,0.19012345679012346,0.01674649378549449,0.8842222222222222,0.00895530741315997,0.22000000000000003,0.2771618625277162
hq_mirror,Mirror HQ D (xgb1),xgb1,D,SFT,20,0.23174337347678325,0.02863911076784017,0.6736535069868402,0.045737206513287366,0.1818949421719624,0.027704123666297417,0.21069065168744486,0.025830627758828748,0.3876543209876543,0.05716462668044556,0.8144444444444444,0.009375565826546214,0.5800000000000002,0.22873810254835739
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,SFT,20,0.25231353735311257,0.042736688964308704,0.6641975308641975,0.047868123051657045,0.18417454975602274,0.029637964729551484,0.27327798304730366,0.0490415201951163,0.1950617283950617,0.03439108216588671,0.8804444444444444,0.007780951733338513,0.22000000000000003,0.27468933943754087
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,SFT,20,0.25622226545449067,0.03909070287269003,0.6799770873844946,0.041215259635857794,0.18992333171461132,0.03075122869090032,0.2724823750109523,0.04274717587105319,0.20740740740740735,0.030641169496273716,0.8786666666666665,0.006417568479197166,0.6900000000000002,0.26989426822481916
hq_mirror,Mirror HQ A+D+E+F (logistic),logistic,A+D+E+F,SFT,20,0.29772702442933097,0.07184014122194642,0.6730249174693619,0.058210929428270046,0.1983940036495196,0.04272721674795921,0.3492701898878975,0.07216089085138667,0.1925925925925926,0.06372092790401947,0.8957777777777777,0.00707630370137361,0.28,0.28731045490822027
hq_mirror,Mirror HQ A+D+E+F (xgb1),xgb1,A+D+E+F,SFT,20,0.2842330675817698,0.03886679874243594,0.7013024013024014,0.05925745802547492,0.20705958667085755,0.03547780894701529,0.27951379672197674,0.04521259196427418,0.31111111111111106,0.03695464085702658,0.8642222222222221,0.012695872761853924,0.6400000000000001,0.3012610929472209
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,SFT,25,0.22306802336558232,0.041384915232342584,0.6666802333469001,0.053021414489679015,0.17550696994512946,0.030539801631347504,0.24194138289246983,0.05407847037229007,0.1728395061728395,0.02065827226010063,0.8753333333333332,0.009772725967687135,0.2,0.2364217252396166
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,SFT,25,0.22260457035490946,0.025340964911659113,0.6731033027329323,0.04763400555170262,0.1773057438281305,0.026647908261662006,0.20899523796620728,0.023584223830311606,0.3037037037037037,0.047237349307923435,0.834,0.00952190457139049,0.6200000000000001,0.2446368084305608
hq_mirror,Mirror HQ D (logistic),logistic,D,SFT,25,0.2530587106496417,0.05175984634280346,0.6914740951777988,0.05236779197057857,0.18985978740180293,0.033813203284762165,0.28747174958263616,0.06754267626459626,0.17283950617283947,0.02589651476963337,0.8857777777777777,0.009359750972734534,0.23000000000000004,0.27959331880900506
hq_mirror,Mirror HQ D (xgb1),xgb1,D,SFT,25,0.24032371730329016,0.07023664698297982,0.6780295150665521,0.04416193014407299,0.18411200334938366,0.028749381921326353,0.2994638694638695,0.09354767449229114,0.13580246913580246,0.036623202405410685,0.8931111111111111,0.008055363982396374,0.7500000000000002,0.24892703862660945
