family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,10,l2,0.1,,0.23732166242124286,0.05022356789010735,0.6640347307013974,0.03599380937610955,0.17625212798462594,0.026930319289592233,0.2754046345811052,0.07239303188311155,0.15555555555555553,0.02005935408552089,0.8855555555555557,0.00934919287465006,0.22000000000000003,0.22979985174203113
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,PLS,10,,,,0.2317183763572852,0.0691488835888472,0.6469075506112543,0.031708825257139764,0.16864430571618447,0.03432029618423856,0.2565408528219341,0.07641520771402016,0.1679012345679012,0.05096238874209948,0.8813333333333334,0.009306840707276406,0.28,0.3254023792862141
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,PLS,10,,,,0.22491385127117497,0.04110668510643928,0.6373746966339559,0.023386138661596646,0.16634125246273787,0.024870609518933908,0.23789683963479263,0.044885173835510946,0.18518518518518517,0.031232371952280288,0.8728888888888889,0.00784416115321012,0.21000000000000002,0.23270055113288426
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,PLS,10,,,,0.22694693730155163,0.02896263655190917,0.654435550731847,0.04100152675030102,0.16944615869548318,0.029939902076968953,0.27505336617405585,0.033691798426773945,0.13580246913580246,0.023424278964210215,0.8897777777777778,0.005183068350973622,0.27,0.22821576763485477
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,10,l2,0.1,,0.27936534921018225,0.03140289776880283,0.6969233784048597,0.037389576553454484,0.2006004388982523,0.03145553177794456,0.29443078102923403,0.040735910268168016,0.23456790123456792,0.017459426695964137,0.8795555555555555,0.00850852876403407,0.21000000000000002,0.27955736750145604
hq_mirror,Mirror HQ A (mlp32),mlp32,A,PLS,10,,,,0.32364236475418484,0.031545767746019686,0.6724219539034354,0.043615057732537446,0.20161383831392882,0.037486423521383455,0.32417608836907086,0.03434815390543328,0.32345679012345674,0.03064116949627372,0.8779999999999999,0.007837863150465944,0.25000000000000006,0.3561491374513077
hq_mirror,Mirror HQ A (mlp4),mlp4,A,PLS,10,,,,0.2675748123602534,0.0587944647316531,0.6843123954235064,0.04225980751383122,0.19213392824047074,0.039931946980467675,0.2669770641546593,0.06607866113071265,0.274074074074074,0.03257013816857511,0.8642222222222223,0.01684204028577458,0.2,0.2822767237390097
hq_mirror,Mirror HQ A (mlp2),mlp2,A,PLS,10,,,,0.2564532734003039,0.050118719161062975,0.6874206726058578,0.04309706620351493,0.1913146301620595,0.032745776102650996,0.25387698042870455,0.0528719721346122,0.2716049382716049,0.04347362188063953,0.8606666666666666,0.017236195048591394,0.2,0.26807084729535663
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,10,l2,0.1,,0.2511364910100896,0.052797619144806594,0.6886205701020516,0.04360817986792345,0.18962550712122578,0.03062413517560913,0.3017145611818198,0.07487967511342454,0.1530864197530864,0.025421308990091356,0.8906666666666666,0.008905539959783949,0.25000000000000006,0.2586903799514956
hq_mirror,Mirror HQ D (mlp32),mlp32,D,PLS,10,,,,0.2542827667759478,0.060845389551958576,0.6655270655270655,0.02750586746285572,0.18314597366338675,0.03046351595454649,0.30249242393433456,0.06353559811304005,0.1580246913580247,0.049629015412942665,0.892,0.0058962218495207126,0.39000000000000007,0.292125317527519
hq_mirror,Mirror HQ D (mlp4),mlp4,D,PLS,10,,,,0.24309779686218908,0.034777796707809186,0.6729073395740062,0.03253239372263752,0.179242464026297,0.028638331682355946,0.2596363339825402,0.04559617204965985,0.19753086419753088,0.017459426695964137,0.8753333333333334,0.011576903357894306,0.22000000000000003,0.26490066225165565
hq_mirror,Mirror HQ D (mlp2),mlp2,D,PLS,10,,,,0.23256919531571332,0.04638765541731474,0.6814739444369075,0.05385271367785169,0.18310910038605158,0.04097405589417554,0.2222949265054528,0.045267848104812186,0.291358024691358,0.06743950757406253,0.8437777777777778,0.015738605519667367,0.17000000000000004,0.2414486921529175
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,10,l2,0.1,,0.28757780910325303,0.03355211584693555,0.6855122929197004,0.03193981822906782,0.19790515737613573,0.030224284412152583,0.3185952283011107,0.038734555215630226,0.2098765432098765,0.031232371952280288,0.8882222222222221,0.006150378890265784,0.23000000000000004,0.30116358658453113
hq_mirror,Mirror HQ F (mlp32),mlp32,F,PLS,10,,,,0.30478712394886465,0.04146239849931694,0.6773180180587588,0.041144999396723954,0.20064238306309973,0.03437427676903712,0.3172936306889711,0.040993457320996275,0.2641975308641975,0.04319223625811333,0.8828888888888888,0.005515410509329262,0.26000000000000006,0.4030091348737238
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,10,,,,0.2767552683957975,0.059295688426161994,0.6828833717722607,0.02925180214407669,0.19790364616556688,0.033201290924117194,0.30671480930139444,0.05658450698160247,0.20246913580246914,0.06078288209921565,0.8879999999999999,0.00585419549880864,0.26000000000000006,0.29517638588912887
hq_mirror,Mirror HQ F (mlp2),mlp2,F,PLS,10,,,,0.2537199800958332,0.046853067819050964,0.6786143897255008,0.028520828145170374,0.19054226397784085,0.026344185932931308,0.30435248694072226,0.05227168373935001,0.15555555555555553,0.04027038624765454,0.8922222222222222,0.004817662975261956,0.29000000000000004,0.27187765505522515
