family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,2,l2,0.1,,,0.22303786284323585,0.027334665181641512,0.6474502178205881,0.04345834192252924,0.17096255697301316,0.02721507087298332,0.22141320220813404,0.028241101086727307,0.23209876543209873,0.03439108216588671,0.8571111111111112,0.008737601445038904,0.12000000000000001,0.22259454284346578
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,PLS,2,,,,,0.22664217549043836,0.045361556218302165,0.6403262032891662,0.04254155385553178,0.16538488645137633,0.029056336204295093,0.22879871391725262,0.05178142499217812,0.22222222222222224,0.03403468827676598,0.8608888888888888,0.012539320870814115,0.6600000000000001,0.2271526677231907
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,2,l2,0.1,,,0.2516417735664912,0.0491457721925739,0.6777913444580111,0.050583489385878394,0.19168556827306338,0.036732519541905144,0.2458260190370282,0.049880652115979106,0.2839506172839506,0.0604812282168686,0.8560000000000001,0.01508167066751748,0.12000000000000001,0.25338575797291396
hq_mirror,Mirror HQ A (xgb1),xgb1,A,PLS,2,,,,,0.24441006897840425,0.04232655048545601,0.6735992402659069,0.053744271235287105,0.18675936983716143,0.03641424319194301,0.28914992551407753,0.06236481556775193,0.1530864197530864,0.016746493785494487,0.8886666666666667,0.008267144550105894,0.7400000000000002,0.2522017614091273
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,2,l2,0.1,,,0.22857022714109537,0.04514817316739112,0.6527909676057824,0.04858500791114888,0.1748181895769382,0.029949296688303147,0.2588630979008234,0.05745458920489452,0.1580246913580247,0.02518034327700141,0.882,0.010689789751827296,0.14,0.23093072078376486
hq_mirror,Mirror HQ B (xgb1),xgb1,B,PLS,2,,,,,0.22434645996716407,0.049341143201576246,0.6437495289347142,0.048657121036390354,0.16791908796394434,0.0295271617734358,0.2291472276188562,0.05673030867411951,0.21234567901234563,0.0377705149155021,0.8624444444444445,0.015593604260310095,0.6500000000000001,0.24544953116381688
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,2,l2,0.1,,,0.2302689706699316,0.04808182135921341,0.6527140897511268,0.04643436216095075,0.17905863366818742,0.0317474320243808,0.2609655451760715,0.05665329317961454,0.1580246913580247,0.03257013816857511,0.8833333333333334,0.008403409067195115,0.14,0.24561403508771928
hq_mirror,Mirror HQ C (xgb1),xgb1,C,PLS,2,,,,,0.2425588942137812,0.053763529198900296,0.6521111261852003,0.04907478392870505,0.1768040489771297,0.03661930719387091,0.27914794200508486,0.06706337444248732,0.16049382716049382,0.03312693299999688,0.8866666666666665,0.007370277311900886,0.7200000000000002,0.25127458120903134
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,2,l2,0.1,,,0.23158672985159567,0.03676320437489786,0.6519634001115482,0.04459909273918508,0.17540060013292413,0.029383666730346997,0.2355508526561158,0.0396865298237894,0.21975308641975308,0.03612034281068591,0.8648888888888889,0.010366136701947205,0.12000000000000001,0.22715539494062983
hq_mirror,Mirror HQ D (xgb1),xgb1,D,PLS,2,,,,,0.23644893049557356,0.05727610893343425,0.6492033343885196,0.046618734792899186,0.17127485466071835,0.030207791699035813,0.2622949241885809,0.0873296698328776,0.18024691358024691,0.022897823445668406,0.876222222222222,0.014850697285869923,0.7000000000000002,0.24157660521296884
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,2,l2,0.1,,,0.23825277461523892,0.038930643118611497,0.6569740273443976,0.04835132159489563,0.17822721888363577,0.03286183220068025,0.24228820069455806,0.0424129797491619,0.22716049382716044,0.04027038624765454,0.8655555555555555,0.01152560220434661,0.12000000000000001,0.2394586153045289
hq_mirror,Mirror HQ E (xgb1),xgb1,E,PLS,2,,,,,0.24404268024200243,0.054327315611113605,0.6550837365652181,0.047225532168119,0.17747820361156527,0.0319321296537693,0.2766463166463166,0.07609917098992118,0.1728395061728395,0.03662320240541068,0.8828888888888888,0.011124436454030065,0.7000000000000002,0.23986765922249792
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,2,l2,0.1,,,0.2692436900609957,0.050060630744399176,0.6523131189797857,0.04833391744355953,0.18579180924084243,0.034663185747211424,0.29348991304945526,0.05691833721318517,0.20493827160493824,0.03793158394009189,0.8833333333333334,0.010012338067616734,0.14,0.28627195836044245
hq_mirror,Mirror HQ F (xgb1),xgb1,F,PLS,2,,,,,0.2770651091367128,0.03804720517159861,0.6584934955305326,0.04385002336041046,0.1835882606567137,0.028641062374556672,0.32642212003914134,0.04054796573952874,0.17530864197530863,0.03612034281068591,0.8933333333333333,0.004274529791482514,0.7100000000000002,0.28112449799196787
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,2,l2,0.1,,,0.2633049281415746,0.06781060570058217,0.6783083857157931,0.04901374047730096,0.1939107693504758,0.037809914629509736,0.28536936825632153,0.07745039447902712,0.2049382716049383,0.04851082149231729,0.8806666666666667,0.013959376688479484,0.14,0.2656546489563567
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,PLS,2,,,,,0.24475763737215472,0.06992830333537156,0.6699422662385623,0.05368463866709139,0.18847187137425303,0.04040406976245567,0.2670972080682457,0.07728038462525708,0.1876543209876543,0.054879285854056464,0.8797777777777778,0.012617839614736346,0.7000000000000002,0.2673992673992674
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,2,l2,0.1,,,0.2618381706551487,0.06541244288377185,0.6798971947120095,0.05215271520921268,0.19326900720260057,0.0395108185682651,0.28461285597343905,0.07705851945843524,0.2024691358024691,0.04248061860267963,0.8804444444444444,0.014291497947389797,0.14,0.2568167406467977
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,PLS,2,,,,,0.248092877815697,0.05752729335855223,0.6765658210102655,0.05263362801434547,0.18697349888128262,0.03717339363349381,0.25657920157920155,0.059720490345211236,0.22222222222222218,0.05465665091649051,0.8717777777777778,0.011190825166234824,0.6900000000000002,0.27437244600116756
