family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,6,1.0000000000000013,9.002208477067286e-16,3.951989263117795e-16,0.0,1.0,False,0.10000000000000002,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,PLS,6,1.0000000000000013,9.002208477067286e-16,3.951989263117795e-16,0.0,1.0,False,,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,PLS,6,1.0000000000000013,9.002208477067286e-16,3.951989263117795e-16,0.0,1.0,False,,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,6,1.0000000000000115,4.2910527074020725e-15,2.457227822219491e-15,0.0,1.0000000000000002,False,0.06666666666666667,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
hq_mirror,Mirror HQ A (xgb1),xgb1,A,PLS,6,1.0000000000000115,4.2910527074020725e-15,2.457227822219491e-15,0.0,1.0000000000000002,False,,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
hq_mirror,Mirror HQ A (mlp4),mlp4,A,PLS,6,1.0000000000000115,4.2910527074020725e-15,2.457227822219491e-15,0.0,1.0000000000000002,False,,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,6,1.0000000000000018,8.958776769502485e-16,5.024653731542029e-16,0.0,1.0000000000000002,False,0.20000000000000004,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
hq_mirror,Mirror HQ B (xgb1),xgb1,B,PLS,6,1.0000000000000018,8.958776769502485e-16,5.024653731542029e-16,0.0,1.0000000000000002,False,,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
hq_mirror,Mirror HQ B (mlp4),mlp4,B,PLS,6,1.0000000000000018,8.958776769502485e-16,5.024653731542029e-16,0.0,1.0000000000000002,False,,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,6,1.0000000000000016,1.6038145102564608e-15,4.965823509476985e-16,0.0,1.0000000000000002,False,0.06666666666666667,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
hq_mirror,Mirror HQ C (xgb1),xgb1,C,PLS,6,1.0000000000000016,1.6038145102564608e-15,4.965823509476985e-16,0.0,1.0000000000000002,False,,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
hq_mirror,Mirror HQ C (mlp4),mlp4,C,PLS,6,1.0000000000000016,1.6038145102564608e-15,4.965823509476985e-16,0.0,1.0000000000000002,False,,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,6,1.0000000000000009,1.304530561764487e-15,4.569640789183244e-16,0.0,1.0,False,0.06666666666666667,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
hq_mirror,Mirror HQ D (xgb1),xgb1,D,PLS,6,1.0000000000000009,1.304530561764487e-15,4.569640789183244e-16,0.0,1.0,False,,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
hq_mirror,Mirror HQ D (mlp4),mlp4,D,PLS,6,1.0000000000000009,1.304530561764487e-15,4.569640789183244e-16,0.0,1.0,False,,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,6,1.0000000000000013,1.0170916244265492e-15,3.62960754287545e-16,0.0,1.0,False,0.06666666666666667,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
hq_mirror,Mirror HQ E (xgb1),xgb1,E,PLS,6,1.0000000000000013,1.0170916244265492e-15,3.62960754287545e-16,0.0,1.0,False,,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
hq_mirror,Mirror HQ E (mlp4),mlp4,E,PLS,6,1.0000000000000013,1.0170916244265492e-15,3.62960754287545e-16,0.0,1.0,False,,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,6,1.0000000000000009,7.312320219091497e-16,2.9686230176714865e-16,0.0,1.0,False,0.06666666666666667,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
hq_mirror,Mirror HQ F (xgb1),xgb1,F,PLS,6,1.0000000000000009,7.312320219091497e-16,2.9686230176714865e-16,0.0,1.0,False,,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,1.0000000000000009,7.312320219091497e-16,2.9686230176714865e-16,0.0,1.0,False,,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
hq_mirror,Mirror HQ A+B (logistic),logistic,A+B,PLS,6,1.0000000000000009,7.580807138582979e-16,2.158753282823043e-16,0.0,1.0,False,0.13333333333333333,139.7438601188769,0.9342841546827967,0.22770651405952508,3.0,10.998200263117642,False
hq_mirror,Mirror HQ A+B (xgb1),xgb1,A+B,PLS,6,1.0000000000000009,7.580807138582979e-16,2.158753282823043e-16,0.0,1.0,False,,139.7438601188769,0.9342841546827967,0.22770651405952508,3.0,10.998200263117642,False
hq_mirror,Mirror HQ A+B (mlp4),mlp4,A+B,PLS,6,1.0000000000000009,7.580807138582979e-16,2.158753282823043e-16,0.0,1.0,False,,139.7438601188769,0.9342841546827967,0.22770651405952508,3.0,10.998200263117642,False
hq_mirror,Mirror HQ A+C (logistic),logistic,A+C,PLS,6,1.0000000000000027,1.3092685662261014e-15,4.0898849346360295e-16,0.0,1.0,False,0.06666666666666667,145.76481271174313,0.9342841546827967,0.23019888373125982,3.0,10.9900409357635,False
hq_mirror,Mirror HQ A+C (xgb1),xgb1,A+C,PLS,6,1.0000000000000027,1.3092685662261014e-15,4.0898849346360295e-16,0.0,1.0,False,,145.76481271174313,0.9342841546827967,0.23019888373125982,3.0,10.9900409357635,False
hq_mirror,Mirror HQ A+C (mlp4),mlp4,A+C,PLS,6,1.0000000000000027,1.3092685662261014e-15,4.0898849346360295e-16,0.0,1.0,False,,145.76481271174313,0.9342841546827967,0.23019888373125982,3.0,10.9900409357635,False
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,6,1.0000000000000009,1.051836990478388e-15,3.116924202460453e-16,0.0,1.0000000000000002,False,0.10000000000000002,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
