feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.3848469506095412,0.14767620801329745,0.0,0.38372710964553564
exit_count,0.5211564516789919,0.1043324501190877,0.0,0.20019410636280796
is_serial_founder,-0.2650982217774975,0.10284798552572082,0.0,0.3879618084048987
stem_flag,0.08573783043243648,0.09715659243861868,0.2,1.1331823064403346
has_prior_acquisition,0.1363095010694472,0.08713102026156508,0.0,0.6392145784259999
persistence_score,0.055159628329389566,0.06515139548122481,0.4,1.1811427570209267
industry_alignment,0.4082225179457204,0.053404461395527396,0.0,0.13082193913327525
company_size_is_growing,0.0429922212718897,0.046916904118779613,0.2,1.0912882082102617
exit_x_serial,0.1640020801962734,0.03318155647645125,0.0,0.20232399757820405
founding_role_count,-0.049127148871637674,0.029027304928594674,0.0,0.590860768338886
seniority_is_monotone,-0.0789090707564288,0.027359826228580127,0.0,0.3467259969773639
edu_prestige_tier,0.12439256543552286,0.023879784843284835,0.0,0.191971158080686
best_degree_prestige,0.12439256543552286,0.023879784843284835,0.0,0.191971158080686
industry_prestige_penalty,0.1012186387421059,0.023294046480251317,0.0,0.23013593908926216
field_relevance_score,-0.0006176421497928826,0.022851508707624982,0.4,36.997974822942226
degree_level,-0.06698127722496434,0.01641944204943041,0.0,0.24513480079341904
longest_founding_tenure,-0.029787396666374266,0.012884686029865956,0.0,0.4325549551770979
max_seniority_reached,0.13079730955092175,0.012079152939378134,0.0,0.09235016362989869
total_inferred_experience,-0.030973915190402036,0.010881020683033668,0.0,0.35129626384479146
founding_timing,0.0054400685320343,0.010600098442539252,0.6,1.9485229607163372
industry_pivot_count,-0.05217897627316157,0.010421893153963977,0.0,0.19973356892638983
restlessness_score,-0.030813466054703493,0.010199685086950934,0.0,0.3310138842817396
prestige_x_relevance,0.010706605473993058,0.009751616095771689,0.2,0.9108037201388347
max_company_size_before_founding,0.017221784607080452,0.0069866655321359,0.0,0.40568766196642875
years_in_large_company,0.024253064751072757,0.005402765186683774,0.0,0.22276628715324728
prestige_sacrifice_score,0.005986772085330823,0.0040015813899191635,0.0,0.6684038297906977
sacrifice_x_serial,0.010779562720258637,0.0036923571507862544,0.0,0.3425331107213654
comfort_index,0.0014013841858050414,0.0006593789374255898,0.0,0.47051975047570693
