feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.40335137484711214,0.14761687423661501,0.0,0.36597587969687295
exit_count,0.555257900293589,0.1004481845132102,0.0,0.1809036565893054
is_serial_founder,-0.22607085176808567,0.09877808484989789,0.0,0.43693419154818414
B_evidence_support_rating,-0.007167563267047841,0.09500864521317322,0.4,13.255361923342345
stem_flag,0.09914555690408947,0.09185308452098621,0.0,0.9264468059808492
has_prior_acquisition,0.15190652544646216,0.09003229961675836,0.0,0.5926822389765559
B_rubric_score,-0.23505488593403334,0.0823850344844712,0.0,0.35049275473300323
persistence_score,0.0694767270889453,0.06445483168046158,0.2,0.9277183077139687
industry_alignment,0.43666017386478206,0.05712415796820258,0.0,0.13082062754340376
company_size_is_growing,0.060553979108555964,0.049186054832050394,0.2,0.8122679228704999
exit_x_serial,0.16200161773624627,0.03446412929742143,0.0,0.21273941445160285
founding_role_count,-0.04278306024342475,0.03125022165063653,0.0,0.7304344633794475
seniority_is_monotone,-0.0729935646263505,0.02815919989640741,0.0,0.38577647276924476
edu_prestige_tier,0.14383611124539372,0.02498422000527108,0.0,0.17369921773431696
best_degree_prestige,0.14383611124539372,0.02498422000527108,0.0,0.17369921773431696
industry_prestige_penalty,0.10645476960318252,0.02443543637782027,0.0,0.229538201706744
field_relevance_score,0.02753050037404431,0.024211972867725105,0.2,0.8794599639951367
degree_level,-0.026652035872974034,0.019077539265466396,0.0,0.7158004497814591
longest_founding_tenure,-0.023281495703269393,0.012600311541391303,0.0,0.5412157235079126
max_seniority_reached,0.13751269863671065,0.011504098249731943,0.0,0.08365844292041831
total_inferred_experience,-0.026220859755580462,0.011414425885733968,0.0,0.4353185209079458
restlessness_score,-0.029820679140283062,0.010671084348355437,0.0,0.35784176135480683
founding_timing,0.0032212721281144386,0.010669739299533033,0.6,3.312275050099083
industry_pivot_count,-0.04344799401002629,0.008958462780385422,0.0,0.20618817932809785
prestige_x_relevance,0.00848657529168408,0.008912328977753937,0.2,1.0501679030040598
max_company_size_before_founding,0.021459699296833123,0.007407387889555916,0.0,0.3451766861732796
years_in_large_company,0.025583585272912112,0.005328272004743944,0.0,0.20826916743313206
prestige_sacrifice_score,0.008693215625578959,0.004252288655328329,0.0,0.48915025676072893
sacrifice_x_serial,0.007904790895533814,0.003958407992772699,0.0,0.5007606203738025
comfort_index,0.001459222023916067,0.0006682661052126007,0.0,0.4579605394244232
