family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,2,1.0000000000000004,1.9978585479807211e-16,1.9978585479807211e-16,0.0,1.0,False,0.0,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,2,1.0000000000000004,2.487452342347539e-16,2.487452342347539e-16,0.0,1.0000000000000002,False,0.0,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,2,1.0,7.659773879609884e-17,7.659773879609884e-17,0.0,1.0000000000000002,False,0.0,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,2,1.0,1.105534374376684e-17,1.105534374376684e-17,0.0,1.0,False,0.0,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,2,1.0,1.4214013384843084e-17,1.4214013384843084e-17,0.0,1.0,False,0.0,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,2,1.0,5.764572094964139e-17,5.764572094964139e-17,0.0,1.0,False,0.0,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,2,1.0000000000000004,1.7530616507973134e-16,1.7530616507973134e-16,0.0,1.0,False,0.0,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,2,1.0,3.9483370513452997e-17,3.9483370513452997e-17,0.0,1.0,False,0.0,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,2,1.0000000000000013,6.167302474201358e-16,6.167302474201358e-16,0.0,1.0000000000000002,False,0.0,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,2,1.0000000000000004,1.1923977895062812e-16,1.1923977895062812e-16,0.0,1.0,False,0.0,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,4,1.0000000000000007,4.911731291873554e-16,3.2988356063989985e-16,0.0,1.0000000000000002,False,0.1,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,4,1.0000000000000009,4.501104238533643e-16,2.928349979747765e-16,0.0,1.0000000000000002,False,0.05,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
