family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,2,1.0000000000000004,1.5709446043040117e-16,1.5709446043040117e-16,0.0,1.0000000000000002,False,0.0,5.489775576494353e+17,1.0,0.16140175690610462,3.0,inf,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,2,1.0000000000000009,3.749933114515199e-16,3.749933114515199e-16,0.0,1.0,False,0.0,1.836565869540184e+17,1.0,0.18493361962249819,3.0,inf,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,2,1.0000000000000004,2.817138486134872e-16,2.817138486134872e-16,0.0,1.0,False,0.0,1.5378111304930618e+17,1.0,0.17190296332091695,4.0,inf,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,2,1.0000000000000009,3.3916215271056125e-16,3.3916215271056125e-16,0.0,1.0,False,0.0,7.246409554509646e+18,1.0,0.17398837245448423,4.0,inf,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,2,1.0,7.699257250123335e-18,7.699257250123335e-18,0.0,1.0,False,0.0,2.879058586018573e+17,1.0,0.1712223030022401,4.0,inf,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,2,1.0000000000000004,2.321622186191036e-16,2.321622186191036e-16,0.0,1.0,False,0.0,2.176496952013731e+17,1.0,0.17259383655386962,4.0,inf,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,2,1.0,1.0502576556578497e-16,1.0502576556578497e-16,0.0,1.0,False,0.0,1.3426944158639856e+17,1.0,0.19898310973893946,13.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,2,1.0,1.4214013384843084e-17,1.4214013384843084e-17,0.0,1.0,False,0.0,2.698910617561285e+18,1.0,0.2782010021493656,17.0,inf,False
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,4,1.0000000000000002,4.122063881604494e-16,1.8244607458091412e-16,0.0,1.0,False,0.1,5.489775576494353e+17,1.0,0.16140175690610462,3.0,inf,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,4,1.0,6.742772599434936e-16,2.235910369368082e-16,0.0,1.0000000000000002,False,0.0,1.836565869540184e+17,1.0,0.18493361962249819,3.0,inf,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,4,1.0000000000000013,4.641270203856401e-16,4.2204432798005145e-16,0.0,1.0,False,0.1,1.5378111304930618e+17,1.0,0.17190296332091695,4.0,inf,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,4,1.0000000000000013,5.553336062717164e-16,3.2146044159702984e-16,0.0,1.0000000000000002,False,0.05,7.246409554509646e+18,1.0,0.17398837245448423,4.0,inf,False
