feature,vif
experienced_in_software_or_it,inf
has_long_term_experience,inf
industry_has_long_history,inf
has_ipo_or_acquisition,29.094482720831888
industry_has_acquisition,25.417504707420893
E_evidence_support_rating,7.1090061127812
A_trajectory_strength,6.57792193804355
E_hidden_upside,6.004455752745523
A_career_coherence,5.025309332644456
has_experience_in_startup_roles,4.4942336598750625
has_executive_experience,4.444104968879061
A_ownership_signal,3.6880198056912032
A_evidence_support_rating,3.5105676658246106
A_scrappiness,3.303083126631525
industry_has_ipo,2.8031923203647464
has_education_in_ranked_institution,2.4970127320814712
E_hidden_risk,2.3683290234910706
founder_has_bachelor_or_higher,2.125409761338154
has_graduate_degree,1.6173990050431943
founder_has_multidisciplinary_education,1.5981861171927554
industry_in_tech_or_health,1.5562158569857618
industry_known,1.4579497420703331
has_high_qs_education,1.4402297446638854
industry_in_health_or_biotech,1.431885783281486
has_public_experience,1.0684330622240612
