family,model_name,model_type,reasoning_combo,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,0.23401127958802354,0.04139887768454602,0.6649225945522241,0.049763003006067126,0.17598280264429667,0.02824842097154983,0.26054166666666667,0.06031796535398425,0.17037037037037034,0.014397412086037778,0.8797777777777778,0.010573668669662487,0.21000000000000002,0.23875432525951557
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,0.2327988756152465,0.026900594279879772,0.6712356230874749,0.04953789442366115,0.1795781564418159,0.02793809768800492,0.23385555111136508,0.028307765050398382,0.22962962962962957,0.02542130899009136,0.8626666666666667,0.007013215039137534,0.6700000000000002,0.2350536535513541
hq_mirror,Mirror HQ HQ (xgb3),xgb3,HQ,0.2294294811941871,0.035027560829371585,0.6659099473914287,0.048882945933209514,0.17585856582305698,0.03351130394582005,0.23131296109051416,0.03597572944611996,0.22716049382716047,0.04851082149231729,0.8622222222222222,0.010207719180316288,0.6700000000000002,0.3307303628847037
hq_mirror,Mirror HQ HQ (mlp32),mlp32,HQ,0.21017534317124836,0.041807686684279054,0.6136194395453655,0.030902902774776343,0.1541004483119645,0.024745397200433134,0.2156946813840674,0.05011435112044906,0.2024691358024691,0.03950617283950617,0.858,0.021168343473973103,0.23000000000000004,0.32439678284182305
hq_mirror,Mirror HQ HQ (mlp4),mlp4,HQ,0.2297665519160304,0.04423188884970882,0.6330228070968811,0.038649297994390534,0.16839607725474198,0.0289336043083457,0.2259230588787239,0.05071296817936617,0.25925925925925924,0.056843774978870804,0.8504444444444446,0.02063916928178009,0.17000000000000004,0.25183374083129584
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,0.23601454835480457,0.03028538350417182,0.6302642487827673,0.034532142581451764,0.1694493728203125,0.02915301484402998,0.2284052343287426,0.03044555866978474,0.274074074074074,0.0352663132273721,0.8508888888888888,0.009823127157911237,0.17000000000000004,0.24822695035460993
hq_mirror,Mirror HQ D (logistic),logistic,D,0.2489947272523841,0.020908166638133944,0.6923875849801776,0.05342411433331352,0.19194788646960337,0.033753698922004194,0.24805016374452013,0.021858500596524357,0.254320987654321,0.026593406454985202,0.8633333333333333,0.006085806194501849,0.18000000000000005,0.2625182304326689
hq_mirror,Mirror HQ D (xgb1),xgb1,D,0.23546511589555164,0.028965350282555643,0.6769743288261807,0.04966834294956611,0.18490000504521842,0.029971752784302627,0.22715734309734176,0.028560352639671535,0.2765432098765432,0.03367452270860705,0.85,0.0077618885318102,0.6400000000000001,0.24342955622576476
hq_mirror,Mirror HQ D (xgb3),xgb3,D,0.24855189492453525,0.04678574175883067,0.6873226910263946,0.046169972040988674,0.18765437566505136,0.03663323721511674,0.2484258107102586,0.04574995655500063,0.2518518518518519,0.05769541454591566,0.8644444444444443,0.008748897637790905,0.6700000000000002,0.3653936822253654
hq_mirror,Mirror HQ D (mlp32),mlp32,D,0.22722265012635745,0.06934039563364226,0.6374937819382264,0.03836144307523784,0.1687337548176188,0.037659419776207015,0.2620354571476411,0.07349317054468887,0.1506172839506173,0.05811655454785095,0.8859999999999999,0.007969076034240519,0.34,0.3185397279885469
hq_mirror,Mirror HQ D (mlp4),mlp4,D,0.2336406343546617,0.051121970585478196,0.6511403548440585,0.044820968006711974,0.17341744444252732,0.031658081005385606,0.23995688954854105,0.060238496532765605,0.2148148148148148,0.026593406454985206,0.8655555555555555,0.014605934866804447,0.18000000000000005,0.2686489306207616
hq_mirror,Mirror HQ D (mlp2),mlp2,D,0.23402573820744826,0.02954745835155575,0.6428089057718687,0.04288401565639978,0.173143211128848,0.02780611356728201,0.27436201713731795,0.02191108158645373,0.16049382716049382,0.05790636740522752,0.8859999999999999,0.009676240469812088,0.22000000000000003,0.24398178269355889
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,0.28067109540019997,0.04218459681937428,0.700952682434164,0.04852791618497783,0.20297457214224174,0.033383315211406125,0.28665986134115795,0.048931654201183436,0.26172839506172835,0.02518034327700141,0.8735555555555555,0.011704172517567715,0.21000000000000002,0.2914193200215866
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,0.2802061465836334,0.05459392383489994,0.709609731831954,0.04880169129653111,0.2056812471215595,0.03399626770862068,0.2881872138151286,0.06120248097362829,0.254320987654321,0.03711925031697014,0.8751111111111112,0.01210244338150232,0.6800000000000002,0.2846599894570374
hq_mirror,Mirror HQ A+E (xgb3),xgb3,A+E,0.29401307456406356,0.061191893465599285,0.7073501258686443,0.04664189392807792,0.20960050289180554,0.03696443334952947,0.296952855727391,0.06240918516474685,0.28641975308641976,0.06504661665342959,0.8746666666666666,0.011186411509913974,0.6900000000000002,0.40772532188841204
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,0.23336792311445972,0.03331968286607512,0.6606505976876347,0.046953471697972836,0.18188411260918275,0.028790345665811522,0.24432517553783678,0.04032522065160186,0.21481481481481485,0.07349568427722082,0.8677777777777778,0.01892154040658488,0.28,0.37017994858611825
