feature_a,feature_b,corr
PLS5,PLS6,1.89046378018413e-15
PLS3,PLS8,-1.4762832234980077e-15
PLS1,PLS7,-1.2556081979876618e-15
PLS1,PLS4,1.0865823565302264e-15
PLS5,PLS7,1.0293314692857198e-15
PLS1,PLS8,9.930067684133427e-16
PLS2,PLS5,-9.823462583747108e-16
PLS3,PLS7,8.790972444820311e-16
PLS3,PLS5,-8.615271446035445e-16
PLS4,PLS8,8.559994727316611e-16
PLS6,PLS7,-8.370474548852038e-16
PLS2,PLS6,8.252024437311679e-16
PLS2,PLS4,-7.80586235050966e-16
PLS7,PLS8,-7.480124543773671e-16
PLS1,PLS3,7.154386737037681e-16
PLS3,PLS4,-6.680586290876249e-16
PLS3,PLS6,6.329184293306516e-16
PLS4,PLS7,-5.559258568294184e-16
PLS2,PLS3,5.322358345213465e-16
PLS1,PLS2,3.7879358586343965e-16
