feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS6,-0.0027153897034261658,0.10261883815008316,0.4,37.79156929872828
PLS4,0.05548784943047695,0.09341679746849417,0.2,1.6835541190966499
PLS9,-0.004463319579433296,0.04790666938184404,0.4,10.733416805418784
PLS7,0.06329892651497541,0.034260573393588366,0.0,0.5412504647370744
PLS3,0.19039403207004213,0.02779636316003544,0.0,0.14599387836804528
PLS5,0.0033683809652613034,0.024495907140433832,0.4,7.2723089796149445
PLS10,-0.047100722751363976,0.02392130221585335,0.0,0.5078754808525867
PLS2,0.18732822714806394,0.017322658505724432,0.0,0.09247222786148844
PLS1,0.22782444582672898,0.017058533526295685,0.0,0.0748757819398779
PLS8,0.008680383007751737,0.010075875917981527,0.2,1.1607639788455868
