feature,coef_mean,coef_std,sign_flip_rate,coef_cv
PLS7,-0.19636235751877182,0.23238078486886032,0.2,1.1834283709220859
PLS8,0.09112809811922098,0.10526171088967728,0.2,1.1550961016652141
PLS9,0.05351392730048945,0.05550490961237999,0.2,1.0372049373373562
PLS10,0.010618005057349009,0.034044559050196634,0.4,3.2063046557539048
PLS5,0.15514792766723975,0.03369806360204976,0.0,0.21719957274792057
PLS3,0.20354710538707738,0.029511621194413893,0.0,0.14498669061538766
PLS4,0.18223291901357325,0.027025066444807958,0.0,0.1482995859973853
PLS6,-0.24679126022846987,0.020571690467743146,0.0,0.08335664094708486
PLS1,0.2351126564672567,0.017169406947040566,0.0,0.07302629813734288
PLS2,-0.17862284725760028,0.015823962248953227,0.0,0.08858867995835246
