feature,coef_mean,coef_std,sign_flip_rate,coef_cv
has_prior_ipo,0.5989110396757321,0.21957573343993336,0.0,0.3666249557844485
exit_count,0.6980275957946173,0.14611957653013843,0.0,0.20933209146810242
is_serial_founder,-0.3428021357245683,0.13220266151487853,0.0,0.38565296927175385
has_prior_acquisition,0.09911655611893415,0.11790333138110211,0.4,1.1895422520494447
stem_flag,0.09821389827197642,0.10654315302463914,0.2,1.084807292035157
persistence_score,0.06305586929748763,0.09273038577525995,0.4,1.4706067303231145
industry_alignment,0.4251301675790768,0.05463499464900644,0.0,0.12851356787999288
company_size_is_growing,0.05230567268567234,0.051814550001878484,0.2,0.9906105273371546
exit_x_serial,0.11047960812645205,0.03668880620581973,0.0,0.33208667941532416
seniority_is_monotone,-0.08113435822471315,0.029847773235908735,0.0,0.367880807699755
founding_role_count,-0.02874122847600886,0.0282096019600827,0.2,0.981502999554458
field_relevance_score,0.0016357369653331115,0.02506299284367842,0.4,15.322141257946347
best_degree_prestige,0.12949019087534308,0.023800733094020938,0.0,0.18380336713638254
edu_prestige_tier,0.12949019087534308,0.023800733094020938,0.0,0.18380336713638254
industry_prestige_penalty,0.10031577520214499,0.022929990316071142,0.0,0.22857811017125892
degree_level,-0.06831653318444957,0.017016251762240402,0.0,0.2490795561346444
longest_founding_tenure,-0.030677086346702596,0.012439749963330046,0.0,0.405506240805922
max_seniority_reached,0.12769719667897114,0.012160608040156078,0.0,0.09523003132737257
founding_timing,0.0063820571257347984,0.010852966708532402,0.4,1.7005436483432987
total_inferred_experience,-0.032028202949723764,0.010737724062135436,0.0,0.3352583995733687
industry_pivot_count,-0.0535152838232229,0.010326439486553003,0.0,0.19296243519261416
restlessness_score,-0.030873646414029697,0.010017639802860611,0.0,0.32447219445735326
prestige_x_relevance,0.007943065370748525,0.009636911891786783,0.2,1.2132484679373394
max_company_size_before_founding,0.017000984824675255,0.006370376101409879,0.0,0.37470629890592605
years_in_large_company,0.024129158285387926,0.005439333722986407,0.0,0.22542575495807265
prestige_sacrifice_score,0.006284540096120941,0.003976759400707587,0.0,0.6327844742628335
sacrifice_x_serial,0.011649332528322162,0.003921768027942944,0.0,0.33665173677618343
comfort_index,0.0013998249242178364,0.0006596753404041232,0.0,0.47125560417687384
