feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.36111763138817826,0.07581658287289941,0.0,0.20994982322367267
stem_flag,0.0007820586627011655,0.07080076143235041,0.6,90.53126678222638
has_prior_acquisition,0.12771609509706483,0.05325055059269509,0.0,0.4169447128196679
D_evidence_support_rating,-0.7746810530433744,0.05216762998251034,0.0,0.06734078467204938
D_overall_founder_quality,0.5348312676232856,0.04906987864632168,0.0,0.09174833562813423
industry_alignment,0.3935919333940084,0.047409179669990545,0.0,0.120452620207872
company_size_is_growing,0.04372004799683256,0.04064607575191179,0.2,0.9296896415771667
exit_x_serial,0.19943324732678208,0.027998494696783286,0.0,0.14039030639112168
industry_prestige_penalty,0.09836277985318205,0.02353153897273663,0.0,0.239232146629652
seniority_is_monotone,-0.05558558769367548,0.02033517701143139,0.0,0.3658354234463752
field_relevance_score,-0.04868674605709743,0.016255467481628167,0.0,0.33387870001754794
degree_level,-0.010419946215933324,0.015620766625319459,0.4,1.4991216174833482
restlessness_score,-0.03460246326406503,0.012163444734089267,0.0,0.35151961989715097
max_seniority_reached,0.10415397398762696,0.009622036842821669,0.0,0.09238281051056894
total_inferred_experience,-0.03157107948419463,0.00937235390323704,0.0,0.2968651707943374
founding_timing,0.0063822576348847694,0.008717218707712743,0.2,1.365851898560991
industry_pivot_count,-0.033624040911111604,0.007647069041721699,0.0,0.227428614601602
max_company_size_before_founding,0.027910903396088038,0.007294594111577291,0.0,0.26135284867202446
years_in_large_company,0.025813599028302537,0.004747487631632827,0.0,0.18391420841501366
prestige_x_relevance,0.07282175057857045,0.003398430399634455,0.0,0.04666779324355497
sacrifice_x_serial,-0.0022882600200071984,0.0031830369270166524,0.4,1.3910293844170032
prestige_sacrifice_score,0.012844317982387948,0.00284985888065644,0.0,0.22187701087470346
