feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.6665454194647553,0.16576508344134042,0.0,0.24869285513124065
has_prior_acquisition,0.11591656428299672,0.13585694338802964,0.4,1.1720235518398459
stem_flag,-0.03940008818383026,0.09678950474278043,0.4,2.456580916549895
D_evidence_support_rating,-1.0552977624703304,0.0817799928251105,0.0,0.07749470882386121
D_overall_founder_quality,0.7967441406498944,0.08150234823745894,0.0,0.10229425492979274
industry_alignment,0.43541795724582677,0.06265695087360375,0.0,0.14390070466990204
A_scrappiness,-0.46971660567753865,0.04891498360593689,0.0,0.10413722447683087
company_size_is_growing,0.017687951737550573,0.04731085433999403,0.2,2.6747503069875314
A_trajectory_strength,-0.02077803575240706,0.04292182782075727,0.2,2.0657307712922255
A_evidence_support_rating,0.250513368712863,0.037834490461925926,0.0,0.15102782999693562
A_ownership_signal,-0.21038760761371003,0.03700304055852604,0.0,0.17588032383764182
exit_x_serial,0.16202927583352292,0.031285309460331895,0.0,0.19308430096593165
A_career_coherence,0.26846743212634483,0.031041789166549465,0.0,0.1156259026306801
industry_prestige_penalty,0.06332085039062928,0.028724194417561334,0.0,0.45362932178516935
seniority_is_monotone,-0.041334587194232345,0.02364958818981932,0.0,0.5721500998350186
field_relevance_score,-0.024508009398304026,0.020758682040337095,0.2,0.8470162428521679
degree_level,-0.026485250970125142,0.015809248492118507,0.0,0.5969076339865927
restlessness_score,-0.02413108348800515,0.013472344380704996,0.0,0.5582983618369933
total_inferred_experience,-0.023885457129703625,0.010356381328851362,0.0,0.4335852260483769
founding_timing,0.0038485500168474094,0.00883153214383546,0.6,2.2947687064412707
industry_pivot_count,-0.020202140862944674,0.008624379747556329,0.0,0.4269042477263093
max_company_size_before_founding,0.027526259402283277,0.007477512929529897,0.0,0.27165016576533624
max_seniority_reached,0.17889112088750506,0.0071435775351333854,0.0,0.03993254388307844
years_in_large_company,0.01837439016902562,0.006220081031783034,0.0,0.338519046050761
prestige_x_relevance,0.07509214455872036,0.0046660304524358395,0.0,0.06213739772456637
sacrifice_x_serial,0.0021166433661627807,0.0032421590816482564,0.4,1.5317455616181104
prestige_sacrifice_score,0.008958241141131263,0.003068175884840329,0.0,0.3424975769800358
