feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.40170564233361966,0.077640821938032,0.0,0.1932778974350345
stem_flag,-0.025479203184022893,0.07232806883368016,0.2,2.8387099985542146
has_prior_acquisition,0.15878927444509255,0.05781917526252614,0.0,0.364125193370786
industry_alignment,0.39430334757746777,0.056968724438769616,0.0,0.14447943388960732
D_overall_founder_quality,0.5184288478739117,0.05124551019561788,0.0,0.09884772115937772
D_evidence_support_rating,-0.7445683332599622,0.051059568175018284,0.0,0.06857606735900638
A_scrappiness,-0.4384706146726612,0.044909764900126124,0.0,0.10242365941364934
company_size_is_growing,0.011441270277597936,0.03843169223858046,0.2,3.3590406752150503
A_trajectory_strength,-0.006525029182679179,0.03800401445229865,0.2,5.824343981967325
A_evidence_support_rating,0.22791405579406562,0.035889776134487725,0.0,0.15747065712751102
A_ownership_signal,-0.21463644108716587,0.03231908972551003,0.0,0.1505759672579781
industry_prestige_penalty,0.0638999421908612,0.028102692046543934,0.0,0.4397921356893357
A_career_coherence,0.24444012047086158,0.027748883139715165,0.0,0.1135201663551093
exit_x_serial,0.21407117957388477,0.027071851217040355,0.0,0.12646191454135816
seniority_is_monotone,-0.03981288197103912,0.019755245773450936,0.0,0.496202354499767
degree_level,-0.02654247015331911,0.015335264008243562,0.0,0.5777632571370115
field_relevance_score,-0.03003106966545806,0.014580032404196067,0.0,0.4854982711776703
restlessness_score,-0.024575153314390353,0.013141073108942924,0.0,0.5347300560378587
total_inferred_experience,-0.023232898729805405,0.010054743937191121,0.0,0.43278043149613205
founding_timing,0.002466049432691373,0.00853258342194241,0.6,3.4600212424088364
industry_pivot_count,-0.021373450275417243,0.008093786444112447,0.0,0.3786841310044147
max_company_size_before_founding,0.02443593804962336,0.007551832398142405,0.0,0.3090461427266061
max_seniority_reached,0.17386464583781944,0.006765727620222926,0.0,0.03891376298856055
years_in_large_company,0.019451677307947928,0.006077623816201972,0.0,0.31244728770606656
prestige_x_relevance,0.07555669335037547,0.004446223402177249,0.0,0.058846188272943446
sacrifice_x_serial,0.0020078721114573316,0.0032103392579640095,0.4,1.5988763625158957
prestige_sacrifice_score,0.009579989911042308,0.003117282454732228,0.0,0.32539517094262427
