feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.6698781860578175,0.17491335839008265,0.0,0.26111218730592584
B_evidence_support_rating,0.19314706959145017,0.14095845550501482,0.2,0.7297985716437423
has_prior_acquisition,0.14176692347309064,0.1259588724957566,0.4,0.8884926709978677
stem_flag,0.0011615865945529102,0.09620150037535243,0.6,82.81905182659239
D_evidence_support_rating,-1.0764646393276407,0.08924373069028582,0.0,0.08290447027226776
E_evidence_support_rating,-0.21324779828475746,0.0871311536313911,0.0,0.40859110542863253
B_rubric_score,-0.12772869298248124,0.08039405645197145,0.0,0.6294126603409148
F_career_coherence,-0.15387160581403767,0.07980174907990409,0.2,0.5186255687507993
D_overall_founder_quality,1.0002959734905619,0.07824626067574031,0.0,0.07822310870921305
F_rubric_score,-0.4175500147001235,0.06990497899429698,0.0,0.16741701959824243
industry_alignment,0.4588618085950745,0.06513743437640838,0.0,0.14195436001929138
F_trajectory_strength,-0.1774029012602575,0.060551277850800236,0.0,0.3413206741301765
F_scrappiness,-0.18509625441187066,0.06014423300608023,0.0,0.3249349004775055
F_ownership_signal,0.038714229445463946,0.057477581722834674,0.2,1.4846629403744773
A_evidence_support_rating,0.26643436658979053,0.05358894513520588,0.0,0.20113375695903693
C_latent_strength,0.18438296993435124,0.047545666726184925,0.0,0.25786365597166244
A_scrappiness,-0.46810153453213194,0.04745014628431947,0.0,0.10136720942764255
A_trajectory_strength,0.047855321289574454,0.04550912122061307,0.2,0.9509730578389719
E_hidden_upside,-0.11330918855430631,0.04517055255466854,0.0,0.3986486279797106
company_size_is_growing,0.054656833743283895,0.0390922176821694,0.2,0.7152301918142663
A_ownership_signal,-0.172310158898301,0.0366481273106007,0.0,0.2126869799489347
F_evidence_support_rating,0.9369634047788846,0.036316517747159424,0.0,0.03875980381083273
C_latent_risk,0.36363552660573234,0.03459688067783454,0.0,0.0951416408643312
exit_x_serial,0.1718841005925433,0.03222133713333234,0.0,0.18745967208284167
seniority_is_monotone,-0.05138860833701172,0.03175414869592327,0.0,0.6179219426935312
C_evidence_support_rating,-0.055636287103210814,0.03127468986597981,0.0,0.5621275518972387
E_hidden_risk,0.03436570313124568,0.028858942048106212,0.2,0.8397599763313832
A_career_coherence,0.2968276956436788,0.02823650143247928,0.0,0.09512758360114501
industry_prestige_penalty,0.058767115120196445,0.02635507973786257,0.0,0.448466454137803
field_relevance_score,-0.03701022635176082,0.020506118989569798,0.0,0.5540662949388901
degree_level,-0.0021343200407897235,0.019735888833672544,0.6,9.246921013012665
restlessness_score,-0.028364152781271045,0.013601350917539235,0.0,0.479526077243536
total_inferred_experience,-0.017855288811886205,0.011180426080975513,0.0,0.626168873478694
founding_timing,-0.001809833178909132,0.009315975121650244,0.2,5.147422000112409
max_company_size_before_founding,0.02790064781699612,0.007586081572134187,0.0,0.2718962520831866
max_seniority_reached,0.1763139249479838,0.007296839657114559,0.0,0.04138549839025633
years_in_large_company,0.02054956737536549,0.005729683144104488,0.0,0.27882256786452575
prestige_x_relevance,0.08121136702106253,0.005695373937692747,0.0,0.07013025573397412
industry_pivot_count,-0.02245803970971173,0.004729481264695391,0.0,0.21059190053218135
sacrifice_x_serial,0.001504812245200488,0.0033872636847150812,0.4,2.2509543602655837
prestige_sacrifice_score,0.011719226390930822,0.0025360028406672223,0.0,0.21639677876943852
