feature_a,feature_b,corr
has_long_term_experience,industry_has_long_history,1.0
has_ipo_or_acquisition,industry_has_acquisition,0.9517083784274417
B_evidence_support_rating,B_rubric_score,0.93277218426263
has_executive_experience,has_experience_in_startup_roles,0.8793066038589888
has_education_in_ranked_institution,founder_has_bachelor_or_higher,0.7136295233071918
has_graduate_degree,founder_has_multidisciplinary_education,0.5726348069978746
has_high_qs_education,has_education_in_ranked_institution,0.5456118298003977
industry_in_tech_or_health,industry_known,0.39361867777309895
has_high_qs_education,founder_has_bachelor_or_higher,0.38936471001121814
has_ipo_or_acquisition,industry_has_ipo,0.37933119301692025
has_graduate_degree,B_evidence_support_rating,0.3554931487993455
industry_in_tech_or_health,industry_in_health_or_biotech,0.35139228125169847
has_graduate_degree,B_rubric_score,0.34350112753798795
founder_has_multidisciplinary_education,B_evidence_support_rating,0.3308918661961646
founder_has_multidisciplinary_education,B_rubric_score,0.3183521314976302
founder_has_bachelor_or_higher,B_evidence_support_rating,0.2866652498265555
founder_has_bachelor_or_higher,founder_has_multidisciplinary_education,0.27844654466652546
founder_has_bachelor_or_higher,B_rubric_score,0.2769571955719226
has_education_in_ranked_institution,B_evidence_support_rating,0.27526479437292645
has_education_in_ranked_institution,B_rubric_score,0.273435185487163
