feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.264290584065621,0.09017213678612386,0.0,0.3411855821686592
has_experience_in_startup_roles,0.1562778501956774,0.08919235913889516,0.2,0.5707293709711025
has_ipo_or_acquisition,0.5297730999283805,0.073119885466711,0.0,0.1380211367406084
has_public_experience,0.29353167119096407,0.0730831624471176,0.0,0.24897879724730484
has_executive_experience,-0.13755237501181297,0.059174157242301906,0.0,0.4301936425104986
D_evidence_support_rating,-0.6732508546638882,0.05394638706428261,0.0,0.08012821178105246
industry_in_health_or_biotech,0.3823987531676051,0.0519372620860709,0.0,0.13581964286192857
has_graduate_degree,0.19048204381710204,0.046492327601934495,0.0,0.2440772194074929
industry_in_tech_or_health,-0.06811415519674124,0.045819282264454184,0.0,0.6726837047616543
industry_has_acquisition,0.3740551419299013,0.04340452215441004,0.0,0.11603776365823662
D_overall_founder_quality,0.5792323679179019,0.041197356878659386,0.0,0.07112405859974064
founder_has_bachelor_or_higher,0.6048867556488841,0.04064865939072436,0.0,0.06720044539100391
has_education_in_ranked_institution,0.14788579242270045,0.04010960614173362,0.0,0.27122014552343704
founder_has_multidisciplinary_education,-0.4938383258784075,0.033363371556554625,0.0,0.06755929989275343
industry_known,0.23080057106258703,0.029601786226871922,0.0,0.1282569886659626
industry_has_long_history,-0.17587961670598895,0.020405380363844445,0.0,0.11601901770092732
has_long_term_experience,-0.17587961670598895,0.020405380363844445,0.0,0.11601901770092732
has_high_qs_education,0.5876842410885564,0.008850589423851241,0.0,0.015060110183416627
experienced_in_software_or_it,0.0,0.0,0.0,inf
