feature,coef_mean,coef_std,sign_flip_rate,coef_cv
exit_count,0.3965409137522441,0.07818216218564403,0.0,0.1971603924695944
stem_flag,-0.03103480892385414,0.07281015012474673,0.2,2.3460801805930567
E_evidence_support_rating,-0.138926361367879,0.06908204773025038,0.0,0.4972565829124404
has_prior_acquisition,0.18017230281079707,0.05623794158115656,0.0,0.3121342220963522
D_evidence_support_rating,-0.6457952621275406,0.056046786628498435,0.0,0.08678723724893098
industry_alignment,0.41026880908453406,0.0556576374985177,0.0,0.13566139142459083
D_overall_founder_quality,0.6166263716023168,0.04766889592320796,0.0,0.07730596373836447
A_scrappiness,-0.4252450738443773,0.04669561242526528,0.0,0.10980870866561526
A_evidence_support_rating,0.26910870994926217,0.041100084269055974,0.0,0.15272669649676146
A_trajectory_strength,0.03607078698504746,0.0391111727702069,0.2,1.0842894219751784
company_size_is_growing,0.03565437616166863,0.03889259751268466,0.2,1.090822549701413
C_latent_strength,0.00719675523003536,0.03887942015150615,0.6,5.402354103866768
C_latent_risk,0.29027524204516275,0.03408667409311816,0.0,0.11742880258391018
A_ownership_signal,-0.1922667191341531,0.030858810002479444,0.0,0.1605000082252814
A_career_coherence,0.2956037533703202,0.029836956196596823,0.0,0.10093564731980353
C_evidence_support_rating,0.06027988449549436,0.028421796891885474,0.0,0.47149720225508845
E_hidden_upside,-0.15569125845633158,0.027657727712446033,0.0,0.1776447052112659
industry_prestige_penalty,0.07192759018518018,0.02695083722316604,0.0,0.37469401037599254
E_hidden_risk,-0.004837082101637307,0.026927488291727485,0.4,5.566886756504047
seniority_is_monotone,-0.032629260856536,0.02393193612435488,0.0,0.7334501455481499
exit_x_serial,0.201783066196808,0.023257756437465613,0.0,0.11526119052419041
degree_level,0.003424111531826101,0.015535396326900937,0.4,4.5370590830655
field_relevance_score,-0.019203930562378478,0.01384649047274058,0.0,0.7210237731158324
restlessness_score,-0.027329679816925256,0.012774054901762408,0.0,0.46740594794130896
total_inferred_experience,-0.02037185450989821,0.010052907187707526,0.0,0.49347039970381945
founding_timing,-0.0014479160698011588,0.008704480980317453,0.2,6.011730349475873
max_company_size_before_founding,0.024323233101545078,0.007699450674323286,0.0,0.31654717290992845
max_seniority_reached,0.17073116658280768,0.007435444304710093,0.0,0.04355059743063238
years_in_large_company,0.02062432494217038,0.006044318070994607,0.0,0.2930674379860958
prestige_x_relevance,0.07994628031584768,0.005278371457739465,0.0,0.06602397806234317
industry_pivot_count,-0.009454562552514067,0.005109094263803717,0.0,0.5403839929585272
sacrifice_x_serial,0.001216442778593941,0.0033743580151498194,0.4,2.773955400557488
prestige_sacrifice_score,0.011757691607636091,0.0029331949584476403,0.0,0.2494703089969346
