feature_a,feature_b,corr
has_long_term_experience,industry_has_long_history,1.0
has_ipo_or_acquisition,industry_has_acquisition,0.9517083784274417
E_evidence_support_rating,E_hidden_upside,0.9055643428195703
has_executive_experience,has_experience_in_startup_roles,0.8793066038589888
E_evidence_support_rating,E_hidden_risk,-0.7416206821637837
E_hidden_risk,E_hidden_upside,-0.7222303140316986
has_education_in_ranked_institution,founder_has_bachelor_or_higher,0.7136295233071918
has_graduate_degree,founder_has_multidisciplinary_education,0.572634806997874
has_high_qs_education,has_education_in_ranked_institution,0.5456118298003977
industry_in_tech_or_health,industry_known,0.39361867777309895
has_high_qs_education,founder_has_bachelor_or_higher,0.38936471001121814
has_ipo_or_acquisition,industry_has_ipo,0.37933119301692025
has_graduate_degree,E_evidence_support_rating,0.36698118902568483
has_graduate_degree,E_hidden_upside,0.36392033104939103
founder_has_multidisciplinary_education,E_evidence_support_rating,0.35732446183234057
industry_in_tech_or_health,industry_in_health_or_biotech,0.35139228125169847
founder_has_multidisciplinary_education,E_hidden_upside,0.34694134844245067
founder_has_bachelor_or_higher,E_evidence_support_rating,0.2866598870404318
has_education_in_ranked_institution,E_hidden_upside,0.2793382595982794
founder_has_bachelor_or_higher,founder_has_multidisciplinary_education,0.27844654466652546
