feature,coef_mean,coef_std,sign_flip_rate,coef_cv
industry_has_ipo,0.27385021943061133,0.0914423446217373,0.0,0.3339137168188654
has_experience_in_startup_roles,0.15636054954497813,0.08688031201328361,0.2,0.555640871473734
has_ipo_or_acquisition,0.549476571669628,0.0761698115815973,0.0,0.13862249185647588
has_public_experience,0.309206453354058,0.07448929473122606,0.0,0.24090472214670053
has_executive_experience,-0.14470116294469093,0.05494713455652281,0.0,0.3797283548959812
industry_in_health_or_biotech,0.3973114215901089,0.05458783579672439,0.0,0.1373930695932537
E_evidence_support_rating,-0.013904520749557609,0.049566832422466726,0.4,3.5647997737745665
has_graduate_degree,0.22947099433719895,0.04644071373950207,0.0,0.20238162942397503
industry_in_tech_or_health,-0.05612976667565238,0.04480711521389296,0.0,0.7982772398255685
industry_has_acquisition,0.38410632674745526,0.04470767240094031,0.0,0.11639400157637862
founder_has_bachelor_or_higher,0.6236294794922818,0.041346323201535654,0.0,0.06629950084334871
founder_has_multidisciplinary_education,-0.4924617092845436,0.040606935253500454,0.0,0.08245704079713095
has_education_in_ranked_institution,0.17799376622472346,0.040245258760343176,0.0,0.22610487779404648
E_hidden_upside,-0.09129874183281696,0.03227285872518307,0.0,0.35348634687956587
industry_known,0.25781976173039,0.027613950818623934,0.0,0.10710564090700186
E_hidden_risk,0.05334209588711628,0.02648196670207181,0.0,0.49645530910734237
industry_has_long_history,-0.16127358778366177,0.01971908948775254,0.0,0.12227104114657907
has_long_term_experience,-0.16127358778366177,0.01971908948775254,0.0,0.12227104114657907
has_high_qs_education,0.6071972584769076,0.013590191101182826,0.0,0.022381838704727413
experienced_in_software_or_it,0.0,0.0,0.0,inf
